uniqueid,bank_account
uniqueid_12187 Rwanda,No
uniqueid_12188 Rwanda,No
uniqueid_12189 Rwanda,No
uniqueid_12190 Rwanda,No
uniqueid_12191 Rwanda,No
uniqueid_12192 Rwanda,No
uniqueid_12193 Rwanda,No
uniqueid_12194 Rwanda,No
uniqueid_12195 Rwanda,No
uniqueid_12196 Rwanda,No
uniqueid_12197 Rwanda,No
uniqueid_12198 Rwanda,No
uniqueid_12199 Rwanda,No
uniqueid_12200 Rwanda,No
uniqueid_12201 Rwanda,No
uniqueid_12202 Rwanda,No
uniqueid_12203 Rwanda,No
uniqueid_12204 Rwanda,Yes
uniqueid_12205 Rwanda,No
uniqueid_12206 Rwanda,No
uniqueid_12207 Rwanda,No
uniqueid_12208 Rwanda,No
uniqueid_12209 Rwanda,No
uniqueid_12210 Rwanda,No
uniqueid_12211 Rwanda,No
uniqueid_12212 Rwanda,No
uniqueid_12213 Rwanda,No
uniqueid_12214 Rwanda,No
uniqueid_12215 Rwanda,No
uniqueid_12216 Rwanda,No
uniqueid_12217 Rwanda,No
uniqueid_12218 Rwanda,No
uniqueid_12219 Rwanda,No
uniqueid_12220 Rwanda,No
uniqueid_12221 Rwanda,No
uniqueid_12222 Rwanda,No
uniqueid_12223 Rwanda,No
uniqueid_12224 Rwanda,No
uniqueid_12225 Rwanda,No
uniqueid_12226 Rwanda,No
uniqueid_12227 Rwanda,No
uniqueid_12228 Rwanda,No
uniqueid_12229 Rwanda,No
uniqueid_12230 Rwanda,No
uniqueid_12231 Rwanda,No
uniqueid_12232 Rwanda,No
uniqueid_12233 Rwanda,No
uniqueid_12234 Rwanda,No
uniqueid_12235 Rwanda,No
uniqueid_12236 Rwanda,No
uniqueid_12237 Rwanda,No
uniqueid_12238 Rwanda,No
uniqueid_12239 Rwanda,No
uniqueid_12240 Rwanda,No
uniqueid_12241 Rwanda,No
uniqueid_12242 Rwanda,Yes
uniqueid_12243 Rwanda,No
uniqueid_12244 Rwanda,No
uniqueid_12245 Rwanda,No
uniqueid_12246 Rwanda,No
uniqueid_12247 Rwanda,No
uniqueid_12248 Rwanda,No
uniqueid_12249 Rwanda,No
uniqueid_12250 Rwanda,Yes
uniqueid_12251 Rwanda,No
uniqueid_12252 Rwanda,Yes
uniqueid_12253 Rwanda,No
uniqueid_12254 Rwanda,No
uniqueid_12255 Rwanda,No
uniqueid_12256 Rwanda,No
uniqueid_12257 Rwanda,No
uniqueid_12258 Rwanda,No
uniqueid_12259 Rwanda,No
uniqueid_12260 Rwanda,No
uniqueid_12261 Rwanda,No
uniqueid_12262 Rwanda,No
uniqueid_12263 Rwanda,No
uniqueid_12264 Rwanda,No
uniqueid_12265 Rwanda,No
uniqueid_12266 Rwanda,No
uniqueid_12267 Rwanda,No
uniqueid_12268 Rwanda,No
uniqueid_12269 Rwanda,No
uniqueid_12270 Rwanda,No
uniqueid_12271 Rwanda,No
uniqueid_12272 Rwanda,No
uniqueid_12273 Rwanda,No
uniqueid_12274 Rwanda,No
uniqueid_12275 Rwanda,No
uniqueid_12276 Rwanda,No
uniqueid_12277 Rwanda,No
uniqueid_12278 Rwanda,No
uniqueid_12279 Rwanda,No
uniqueid_12280 Rwanda,No
uniqueid_12281 Rwanda,No
uniqueid_12282 Rwanda,No
uniqueid_12283 Rwanda,No
uniqueid_12284 Rwanda,No
uniqueid_12285 Rwanda,No
uniqueid_12286 Rwanda,No
uniqueid_12287 Rwanda,No
uniqueid_12288 Rwanda,No
uniqueid_12289 Rwanda,No
uniqueid_12290 Rwanda,No
uniqueid_12291 Rwanda,No
uniqueid_12292 Rwanda,No
uniqueid_12293 Rwanda,No
uniqueid_12294 Rwanda,No
uniqueid_12295 Rwanda,No
uniqueid_12296 Rwanda,No
uniqueid_12297 Rwanda,No
uniqueid_12298 Rwanda,No
uniqueid_12299 Rwanda,No
uniqueid_12300 Rwanda,No
uniqueid_12301 Rwanda,No
uniqueid_12302 Rwanda,No
uniqueid_12303 Rwanda,Yes
uniqueid_12304 Rwanda,No
uniqueid_12305 Rwanda,No
uniqueid_12306 Rwanda,No
uniqueid_12307 Rwanda,No
uniqueid_12308 Rwanda,No
uniqueid_12309 Rwanda,No
uniqueid_12310 Rwanda,No
uniqueid_12311 Rwanda,No
uniqueid_12312 Rwanda,No
uniqueid_12313 Rwanda,No
uniqueid_12314 Rwanda,No
uniqueid_12315 Rwanda,No
uniqueid_12316 Rwanda,No
uniqueid_12317 Rwanda,No
uniqueid_12318 Rwanda,Yes
uniqueid_12319 Rwanda,No
uniqueid_12320 Rwanda,No
uniqueid_12321 Rwanda,No
uniqueid_12322 Rwanda,No
uniqueid_12323 Rwanda,No
uniqueid_12324 Rwanda,No
uniqueid_12325 Rwanda,No
uniqueid_12326 Rwanda,No
uniqueid_12327 Rwanda,No
uniqueid_12328 Rwanda,No
uniqueid_12329 Rwanda,No
uniqueid_12330 Rwanda,No
uniqueid_12331 Rwanda,No
uniqueid_12332 Rwanda,No
uniqueid_12333 Rwanda,Yes
uniqueid_12334 Rwanda,No
uniqueid_12335 Rwanda,No
uniqueid_12336 Rwanda,No
uniqueid_12337 Rwanda,No
uniqueid_12338 Rwanda,No
uniqueid_12339 Rwanda,No
uniqueid_12340 Rwanda,No
uniqueid_12341 Rwanda,No
uniqueid_12342 Rwanda,No
uniqueid_12343 Rwanda,No
uniqueid_12344 Rwanda,No
uniqueid_12345 Rwanda,No
uniqueid_12346 Rwanda,No
uniqueid_12347 Rwanda,No
uniqueid_12348 Rwanda,No
uniqueid_12349 Rwanda,No
uniqueid_12350 Rwanda,No
uniqueid_12351 Rwanda,No
uniqueid_12352 Rwanda,No
uniqueid_12353 Rwanda,No
uniqueid_12354 Rwanda,No
uniqueid_12355 Rwanda,No
uniqueid_12356 Rwanda,No
uniqueid_12357 Rwanda,No
uniqueid_12358 Rwanda,No
uniqueid_12359 Rwanda,No
uniqueid_12360 Rwanda,No
uniqueid_12361 Rwanda,Yes
uniqueid_12362 Rwanda,No
uniqueid_12363 Rwanda,Yes
uniqueid_12364 Rwanda,No
uniqueid_12365 Rwanda,No
uniqueid_12366 Rwanda,No
uniqueid_12367 Rwanda,No
uniqueid_12368 Rwanda,No
uniqueid_12369 Rwanda,No
uniqueid_12370 Rwanda,No
uniqueid_12371 Rwanda,No
uniqueid_12372 Rwanda,No
uniqueid_12373 Rwanda,No
uniqueid_12374 Rwanda,No
uniqueid_12375 Rwanda,No
uniqueid_12376 Rwanda,No
uniqueid_12377 Rwanda,No
uniqueid_12378 Rwanda,No
uniqueid_12379 Rwanda,No
uniqueid_12380 Rwanda,Yes
uniqueid_12381 Rwanda,No
uniqueid_12382 Rwanda,No
uniqueid_12383 Rwanda,No
uniqueid_12384 Rwanda,No
uniqueid_12385 Rwanda,No
uniqueid_12386 Rwanda,No
uniqueid_12387 Rwanda,No
uniqueid_12388 Rwanda,No
uniqueid_12389 Rwanda,No
uniqueid_12390 Rwanda,No
uniqueid_12391 Rwanda,No
uniqueid_12392 Rwanda,No
uniqueid_12393 Rwanda,No
uniqueid_12394 Rwanda,No
uniqueid_12395 Rwanda,No
uniqueid_12396 Rwanda,No
uniqueid_12397 Rwanda,No
uniqueid_12398 Rwanda,No
uniqueid_12399 Rwanda,No
uniqueid_12400 Rwanda,No
uniqueid_12401 Rwanda,No
uniqueid_12402 Rwanda,No
uniqueid_12403 Rwanda,No
uniqueid_12404 Rwanda,No
uniqueid_12405 Rwanda,No
uniqueid_12406 Rwanda,No
uniqueid_12407 Rwanda,No
uniqueid_12408 Rwanda,No
uniqueid_12409 Rwanda,No
uniqueid_12410 Rwanda,No
uniqueid_12411 Rwanda,No
uniqueid_12412 Rwanda,No
uniqueid_12413 Rwanda,No
uniqueid_12414 Rwanda,No
uniqueid_12415 Rwanda,No
uniqueid_12416 Rwanda,No
uniqueid_12417 Rwanda,No
uniqueid_12418 Rwanda,No
uniqueid_12419 Rwanda,No
uniqueid_12420 Rwanda,No
uniqueid_12421 Rwanda,Yes
uniqueid_12422 Rwanda,No
uniqueid_12423 Rwanda,No
uniqueid_12424 Rwanda,No
uniqueid_12425 Rwanda,No
uniqueid_12426 Rwanda,No
uniqueid_12427 Rwanda,No
uniqueid_12428 Rwanda,No
uniqueid_12429 Rwanda,No
uniqueid_12430 Rwanda,No
uniqueid_12431 Rwanda,No
uniqueid_12432 Rwanda,No
uniqueid_12433 Rwanda,No
uniqueid_12434 Rwanda,No
uniqueid_12435 Rwanda,No
uniqueid_12436 Rwanda,No
uniqueid_12437 Rwanda,No
uniqueid_12438 Rwanda,No
uniqueid_12439 Rwanda,No
uniqueid_12440 Rwanda,No
uniqueid_12441 Rwanda,No
uniqueid_12442 Rwanda,No
uniqueid_12443 Rwanda,No
uniqueid_12444 Rwanda,No
uniqueid_12445 Rwanda,No
uniqueid_12446 Rwanda,No
uniqueid_12447 Rwanda,No
uniqueid_12448 Rwanda,No
uniqueid_12449 Rwanda,No
uniqueid_12450 Rwanda,No
uniqueid_12451 Rwanda,No
uniqueid_12452 Rwanda,No
uniqueid_12453 Rwanda,No
uniqueid_12454 Rwanda,No
uniqueid_12455 Rwanda,No
uniqueid_12456 Rwanda,No
uniqueid_12457 Rwanda,No
uniqueid_12458 Rwanda,No
uniqueid_12459 Rwanda,No
uniqueid_12460 Rwanda,No
uniqueid_12461 Rwanda,No
uniqueid_12462 Rwanda,No
uniqueid_12463 Rwanda,No
uniqueid_12464 Rwanda,No
uniqueid_12465 Rwanda,No
uniqueid_12466 Rwanda,No
uniqueid_12467 Rwanda,No
uniqueid_12468 Rwanda,No
uniqueid_12469 Rwanda,No
uniqueid_12470 Rwanda,No
uniqueid_12471 Rwanda,No
uniqueid_12472 Rwanda,No
uniqueid_12473 Rwanda,No
uniqueid_12474 Rwanda,No
uniqueid_12475 Rwanda,No
uniqueid_12476 Rwanda,No
uniqueid_12477 Rwanda,No
uniqueid_12478 Rwanda,No
uniqueid_12479 Rwanda,No
uniqueid_12480 Rwanda,No
uniqueid_6490 Tanzania,No
uniqueid_6498 Tanzania,No
uniqueid_6502 Tanzania,No
uniqueid_6504 Tanzania,Yes
uniqueid_6524 Tanzania,Yes
uniqueid_6544 Tanzania,Yes
uniqueid_6551 Tanzania,Yes
uniqueid_6562 Tanzania,No
uniqueid_6569 Tanzania,No
uniqueid_6574 Tanzania,No
uniqueid_6580 Tanzania,Yes
uniqueid_6583 Tanzania,No
uniqueid_6594 Tanzania,No
uniqueid_6598 Tanzania,Yes
uniqueid_6600 Tanzania,No
uniqueid_6604 Tanzania,Yes
uniqueid_6618 Tanzania,Yes
uniqueid_6638 Tanzania,No
uniqueid_6639 Tanzania,No
uniqueid_6640 Tanzania,Yes
uniqueid_6641 Tanzania,No
uniqueid_6642 Tanzania,Yes
uniqueid_6643 Tanzania,No
uniqueid_6644 Tanzania,No
uniqueid_6645 Tanzania,Yes
uniqueid_6646 Tanzania,No
uniqueid_6647 Tanzania,No
uniqueid_6648 Tanzania,No
uniqueid_6649 Tanzania,No
uniqueid_6650 Tanzania,No
uniqueid_6651 Tanzania,No
uniqueid_6652 Tanzania,No
uniqueid_6653 Tanzania,No
uniqueid_6654 Tanzania,No
uniqueid_6655 Tanzania,No
uniqueid_6656 Tanzania,No
uniqueid_6657 Tanzania,No
uniqueid_6658 Tanzania,Yes
uniqueid_6659 Tanzania,No
uniqueid_6660 Tanzania,No
uniqueid_6661 Tanzania,No
uniqueid_6662 Tanzania,No
uniqueid_6663 Tanzania,No
uniqueid_6664 Tanzania,No
uniqueid_6665 Tanzania,No
uniqueid_6666 Tanzania,No
uniqueid_6667 Tanzania,No
uniqueid_6668 Tanzania,No
uniqueid_6669 Tanzania,No
uniqueid_6670 Tanzania,No
uniqueid_6671 Tanzania,No
uniqueid_6672 Tanzania,No
uniqueid_6673 Tanzania,Yes
uniqueid_6674 Tanzania,No
uniqueid_6675 Tanzania,No
uniqueid_6676 Tanzania,No
uniqueid_6677 Tanzania,No
uniqueid_6678 Tanzania,Yes
uniqueid_6679 Tanzania,No
uniqueid_6680 Tanzania,No
uniqueid_6681 Tanzania,No
uniqueid_6682 Tanzania,No
uniqueid_6683 Tanzania,No
uniqueid_6684 Tanzania,No
uniqueid_6685 Tanzania,Yes
uniqueid_6686 Tanzania,No
uniqueid_6687 Tanzania,No
uniqueid_6688 Tanzania,No
uniqueid_6689 Tanzania,No
uniqueid_6690 Tanzania,No
uniqueid_6691 Tanzania,No
uniqueid_6692 Tanzania,No
uniqueid_6693 Tanzania,No
uniqueid_6694 Tanzania,No
uniqueid_6695 Tanzania,No
uniqueid_6696 Tanzania,No
uniqueid_6697 Tanzania,No
uniqueid_6698 Tanzania,No
uniqueid_6699 Tanzania,No
uniqueid_6700 Tanzania,No
uniqueid_6701 Tanzania,No
uniqueid_6702 Tanzania,No
uniqueid_6703 Tanzania,No
uniqueid_6704 Tanzania,No
uniqueid_6705 Tanzania,No
uniqueid_6706 Tanzania,No
uniqueid_6707 Tanzania,No
uniqueid_6708 Tanzania,No
uniqueid_6709 Tanzania,No
uniqueid_6710 Tanzania,No
uniqueid_6711 Tanzania,No
uniqueid_6712 Tanzania,No
uniqueid_6713 Tanzania,No
uniqueid_6714 Tanzania,No
uniqueid_6715 Tanzania,No
uniqueid_6716 Tanzania,No
uniqueid_6717 Tanzania,No
uniqueid_6718 Tanzania,Yes
uniqueid_6719 Tanzania,No
uniqueid_6720 Tanzania,No
uniqueid_6721 Tanzania,No
uniqueid_6722 Tanzania,Yes
uniqueid_6723 Tanzania,No
uniqueid_6724 Tanzania,Yes
uniqueid_6725 Tanzania,No
uniqueid_6726 Tanzania,No
uniqueid_6727 Tanzania,No
uniqueid_6728 Tanzania,No
uniqueid_6729 Tanzania,No
uniqueid_6730 Tanzania,No
uniqueid_6731 Tanzania,No
uniqueid_6732 Tanzania,No
uniqueid_6733 Tanzania,No
uniqueid_6734 Tanzania,No
uniqueid_6735 Tanzania,No
uniqueid_6736 Tanzania,No
uniqueid_6737 Tanzania,No
uniqueid_6738 Tanzania,No
uniqueid_6739 Tanzania,No
uniqueid_6740 Tanzania,No
uniqueid_6741 Tanzania,No
uniqueid_6742 Tanzania,No
uniqueid_6743 Tanzania,No
uniqueid_6744 Tanzania,No
uniqueid_6745 Tanzania,No
uniqueid_6746 Tanzania,Yes
uniqueid_6747 Tanzania,No
uniqueid_6748 Tanzania,No
uniqueid_6749 Tanzania,No
uniqueid_6750 Tanzania,No
uniqueid_6751 Tanzania,No
uniqueid_6752 Tanzania,No
uniqueid_6753 Tanzania,No
uniqueid_6754 Tanzania,No
uniqueid_6755 Tanzania,Yes
uniqueid_6756 Tanzania,No
uniqueid_6757 Tanzania,No
uniqueid_6758 Tanzania,No
uniqueid_6759 Tanzania,No
uniqueid_6760 Tanzania,No
uniqueid_6761 Tanzania,No
uniqueid_6762 Tanzania,No
uniqueid_6763 Tanzania,No
uniqueid_6764 Tanzania,No
uniqueid_6765 Tanzania,No
uniqueid_6766 Tanzania,No
uniqueid_6767 Tanzania,No
uniqueid_6768 Tanzania,No
uniqueid_6769 Tanzania,No
uniqueid_6770 Tanzania,No
uniqueid_6771 Tanzania,No
uniqueid_6772 Tanzania,No
uniqueid_6773 Tanzania,No
uniqueid_6774 Tanzania,No
uniqueid_6775 Tanzania,No
uniqueid_6776 Tanzania,No
uniqueid_6777 Tanzania,No
uniqueid_6778 Tanzania,No
uniqueid_6779 Tanzania,No
uniqueid_6780 Tanzania,No
uniqueid_6781 Tanzania,No
uniqueid_6782 Tanzania,No
uniqueid_6783 Tanzania,Yes
uniqueid_6784 Tanzania,No
uniqueid_6785 Tanzania,No
uniqueid_6786 Tanzania,No
uniqueid_6787 Tanzania,No
uniqueid_6788 Tanzania,No
uniqueid_6789 Tanzania,No
uniqueid_6790 Tanzania,No
uniqueid_6791 Tanzania,No
uniqueid_6792 Tanzania,No
uniqueid_6793 Tanzania,No
uniqueid_6794 Tanzania,No
uniqueid_6795 Tanzania,No
uniqueid_6796 Tanzania,No
uniqueid_6797 Tanzania,No
uniqueid_6798 Tanzania,No
uniqueid_6799 Tanzania,No
uniqueid_6800 Tanzania,No
uniqueid_6801 Tanzania,No
uniqueid_6802 Tanzania,No
uniqueid_6803 Tanzania,No
uniqueid_6804 Tanzania,No
uniqueid_6805 Tanzania,No
uniqueid_6806 Tanzania,No
uniqueid_6807 Tanzania,No
uniqueid_6808 Tanzania,No
uniqueid_6809 Tanzania,No
uniqueid_6810 Tanzania,No
uniqueid_6811 Tanzania,No
uniqueid_6812 Tanzania,Yes
uniqueid_6813 Tanzania,No
uniqueid_6814 Tanzania,No
uniqueid_6815 Tanzania,No
uniqueid_6816 Tanzania,No
uniqueid_6817 Tanzania,No
uniqueid_6818 Tanzania,Yes
uniqueid_6819 Tanzania,No
uniqueid_6820 Tanzania,No
uniqueid_6821 Tanzania,No
uniqueid_6822 Tanzania,No
uniqueid_6823 Tanzania,No
uniqueid_6824 Tanzania,No
uniqueid_6825 Tanzania,No
uniqueid_6826 Tanzania,No
uniqueid_6827 Tanzania,No
uniqueid_6828 Tanzania,No
uniqueid_6829 Tanzania,No
uniqueid_6830 Tanzania,No
uniqueid_6831 Tanzania,No
uniqueid_6832 Tanzania,No
uniqueid_6833 Tanzania,No
uniqueid_6834 Tanzania,No
uniqueid_6835 Tanzania,No
uniqueid_6836 Tanzania,No
uniqueid_6837 Tanzania,No
uniqueid_6838 Tanzania,No
uniqueid_6839 Tanzania,No
uniqueid_6840 Tanzania,No
uniqueid_6841 Tanzania,No
uniqueid_6842 Tanzania,No
uniqueid_6843 Tanzania,No
uniqueid_6844 Tanzania,No
uniqueid_6845 Tanzania,No
uniqueid_6846 Tanzania,No
uniqueid_6847 Tanzania,No
uniqueid_6848 Tanzania,No
uniqueid_6849 Tanzania,No
uniqueid_6850 Tanzania,No
uniqueid_6851 Tanzania,No
uniqueid_6852 Tanzania,No
uniqueid_6853 Tanzania,No
uniqueid_6854 Tanzania,No
uniqueid_6855 Tanzania,No
uniqueid_6856 Tanzania,No
uniqueid_6857 Tanzania,No
uniqueid_6858 Tanzania,No
uniqueid_6859 Tanzania,No
uniqueid_6860 Tanzania,No
uniqueid_6861 Tanzania,No
uniqueid_6862 Tanzania,No
uniqueid_6863 Tanzania,No
uniqueid_6864 Tanzania,No
uniqueid_6865 Tanzania,No
uniqueid_6866 Tanzania,No
uniqueid_6867 Tanzania,No
uniqueid_6868 Tanzania,No
uniqueid_6869 Tanzania,No
uniqueid_6870 Tanzania,No
uniqueid_6871 Tanzania,No
uniqueid_6872 Tanzania,Yes
uniqueid_6873 Tanzania,No
uniqueid_6874 Tanzania,No
uniqueid_6875 Tanzania,No
uniqueid_6876 Tanzania,No
uniqueid_6877 Tanzania,Yes
uniqueid_6878 Tanzania,No
uniqueid_6879 Tanzania,No
uniqueid_6880 Tanzania,No
uniqueid_6881 Tanzania,No
uniqueid_6882 Tanzania,No
uniqueid_6883 Tanzania,No
uniqueid_6884 Tanzania,No
uniqueid_6885 Tanzania,No
uniqueid_6886 Tanzania,No
uniqueid_6887 Tanzania,No
uniqueid_6888 Tanzania,No
uniqueid_6889 Tanzania,No
uniqueid_6890 Tanzania,No
uniqueid_6891 Tanzania,No
uniqueid_6892 Tanzania,No
uniqueid_6893 Tanzania,No
uniqueid_6894 Tanzania,No
uniqueid_6895 Tanzania,No
uniqueid_6896 Tanzania,No
uniqueid_6897 Tanzania,No
uniqueid_6898 Tanzania,No
uniqueid_6899 Tanzania,No
uniqueid_6900 Tanzania,No
uniqueid_6901 Tanzania,Yes
uniqueid_6902 Tanzania,No
uniqueid_6903 Tanzania,No
uniqueid_6904 Tanzania,No
uniqueid_6905 Tanzania,No
uniqueid_6906 Tanzania,Yes
uniqueid_6907 Tanzania,No
uniqueid_6908 Tanzania,No
uniqueid_6909 Tanzania,No
uniqueid_6910 Tanzania,Yes
uniqueid_6911 Tanzania,No
uniqueid_6912 Tanzania,No
uniqueid_6913 Tanzania,No
uniqueid_6914 Tanzania,No
uniqueid_6915 Tanzania,No
uniqueid_6916 Tanzania,No
uniqueid_6917 Tanzania,Yes
uniqueid_6918 Tanzania,No
uniqueid_6919 Tanzania,No
uniqueid_6920 Tanzania,No
uniqueid_6921 Tanzania,No
uniqueid_6922 Tanzania,No
uniqueid_6923 Tanzania,No
uniqueid_6924 Tanzania,No
uniqueid_6925 Tanzania,No
uniqueid_6926 Tanzania,No
uniqueid_6927 Tanzania,No
uniqueid_6928 Tanzania,No
uniqueid_6929 Tanzania,No
uniqueid_6930 Tanzania,No
uniqueid_6931 Tanzania,No
uniqueid_6932 Tanzania,No
uniqueid_6933 Tanzania,No
uniqueid_6934 Tanzania,No
uniqueid_6935 Tanzania,No
uniqueid_6936 Tanzania,No
uniqueid_6937 Tanzania,Yes
uniqueid_6938 Tanzania,No
uniqueid_6939 Tanzania,No
uniqueid_6940 Tanzania,No
uniqueid_6941 Tanzania,No
uniqueid_6942 Tanzania,No
uniqueid_6943 Tanzania,Yes
uniqueid_6944 Tanzania,No
uniqueid_6945 Tanzania,No
uniqueid_6946 Tanzania,No
uniqueid_6947 Tanzania,No
uniqueid_6948 Tanzania,No
uniqueid_6949 Tanzania,No
uniqueid_6950 Tanzania,No
uniqueid_6951 Tanzania,No
uniqueid_6952 Tanzania,No
uniqueid_6953 Tanzania,No
uniqueid_6954 Tanzania,No
uniqueid_6955 Tanzania,No
uniqueid_6956 Tanzania,No
uniqueid_6957 Tanzania,No
uniqueid_6958 Tanzania,No
uniqueid_6959 Tanzania,No
uniqueid_6960 Tanzania,No
uniqueid_6961 Tanzania,No
uniqueid_6962 Tanzania,No
uniqueid_6963 Tanzania,No
uniqueid_6964 Tanzania,No
uniqueid_6965 Tanzania,No
uniqueid_6966 Tanzania,No
uniqueid_6967 Tanzania,No
uniqueid_6968 Tanzania,No
uniqueid_6969 Tanzania,No
uniqueid_6970 Tanzania,No
uniqueid_6971 Tanzania,No
uniqueid_6972 Tanzania,Yes
uniqueid_6973 Tanzania,No
uniqueid_6974 Tanzania,No
uniqueid_6975 Tanzania,No
uniqueid_6976 Tanzania,No
uniqueid_6977 Tanzania,No
uniqueid_6978 Tanzania,No
uniqueid_6979 Tanzania,No
uniqueid_6980 Tanzania,No
uniqueid_6981 Tanzania,No
uniqueid_6982 Tanzania,No
uniqueid_6983 Tanzania,No
uniqueid_6984 Tanzania,No
uniqueid_6985 Tanzania,No
uniqueid_6986 Tanzania,No
uniqueid_6987 Tanzania,No
uniqueid_6988 Tanzania,No
uniqueid_6989 Tanzania,No
uniqueid_6990 Tanzania,Yes
uniqueid_6991 Tanzania,No
uniqueid_6992 Tanzania,No
uniqueid_6993 Tanzania,Yes
uniqueid_6994 Tanzania,No
uniqueid_6995 Tanzania,No
uniqueid_6996 Tanzania,No
uniqueid_6997 Tanzania,No
uniqueid_6998 Tanzania,No
uniqueid_6999 Tanzania,No
uniqueid_7000 Tanzania,No
uniqueid_7001 Tanzania,No
uniqueid_7002 Tanzania,No
uniqueid_7003 Tanzania,No
uniqueid_7004 Tanzania,No
uniqueid_7005 Tanzania,No
uniqueid_7006 Tanzania,No
uniqueid_7007 Tanzania,No
uniqueid_7008 Tanzania,No
uniqueid_7009 Tanzania,No
uniqueid_7010 Tanzania,No
uniqueid_7011 Tanzania,No
uniqueid_7012 Tanzania,No
uniqueid_7013 Tanzania,No
uniqueid_7014 Tanzania,No
uniqueid_7015 Tanzania,No
uniqueid_7016 Tanzania,No
uniqueid_7017 Tanzania,No
uniqueid_7018 Tanzania,No
uniqueid_7019 Tanzania,No
uniqueid_7020 Tanzania,No
uniqueid_7021 Tanzania,No
uniqueid_7022 Tanzania,No
uniqueid_7023 Tanzania,No
uniqueid_7024 Tanzania,No
uniqueid_7025 Tanzania,No
uniqueid_7026 Tanzania,No
uniqueid_7027 Tanzania,No
uniqueid_7028 Tanzania,No
uniqueid_7029 Tanzania,No
uniqueid_7030 Tanzania,No
uniqueid_7031 Tanzania,No
uniqueid_7032 Tanzania,No
uniqueid_7033 Tanzania,Yes
uniqueid_7034 Tanzania,No
uniqueid_7035 Tanzania,No
uniqueid_7036 Tanzania,No
uniqueid_7037 Tanzania,No
uniqueid_7038 Tanzania,No
uniqueid_7039 Tanzania,No
uniqueid_7040 Tanzania,No
uniqueid_7041 Tanzania,No
uniqueid_7042 Tanzania,No
uniqueid_7043 Tanzania,No
uniqueid_7044 Tanzania,No
uniqueid_7045 Tanzania,No
uniqueid_7046 Tanzania,No
uniqueid_7047 Tanzania,No
uniqueid_7048 Tanzania,No
uniqueid_7049 Tanzania,No
uniqueid_7050 Tanzania,No
uniqueid_7051 Tanzania,No
uniqueid_7052 Tanzania,No
uniqueid_7053 Tanzania,No
uniqueid_7054 Tanzania,No
uniqueid_7055 Tanzania,No
uniqueid_7056 Tanzania,No
uniqueid_7057 Tanzania,No
uniqueid_7058 Tanzania,No
uniqueid_7059 Tanzania,No
uniqueid_7060 Tanzania,No
uniqueid_7061 Tanzania,No
uniqueid_7062 Tanzania,No
uniqueid_7063 Tanzania,No
uniqueid_7064 Tanzania,No
uniqueid_7065 Tanzania,No
uniqueid_7066 Tanzania,No
uniqueid_7067 Tanzania,No
uniqueid_7068 Tanzania,No
uniqueid_7069 Tanzania,No
uniqueid_7070 Tanzania,No
uniqueid_7071 Tanzania,No
uniqueid_7072 Tanzania,No
uniqueid_7073 Tanzania,No
uniqueid_7074 Tanzania,No
uniqueid_7075 Tanzania,No
uniqueid_7076 Tanzania,No
uniqueid_7077 Tanzania,No
uniqueid_7078 Tanzania,No
uniqueid_7079 Tanzania,No
uniqueid_7080 Tanzania,No
uniqueid_7081 Tanzania,No
uniqueid_7082 Tanzania,No
uniqueid_7083 Tanzania,No
uniqueid_7084 Tanzania,No
uniqueid_7085 Tanzania,No
uniqueid_7086 Tanzania,No
uniqueid_7087 Tanzania,No
uniqueid_7088 Tanzania,No
uniqueid_7089 Tanzania,No
uniqueid_7090 Tanzania,No
uniqueid_7091 Tanzania,No
uniqueid_7092 Tanzania,No
uniqueid_7093 Tanzania,No
uniqueid_7094 Tanzania,No
uniqueid_7095 Tanzania,No
uniqueid_7096 Tanzania,No
uniqueid_7097 Tanzania,No
uniqueid_7098 Tanzania,No
uniqueid_7099 Tanzania,No
uniqueid_7100 Tanzania,No
uniqueid_7101 Tanzania,No
uniqueid_7102 Tanzania,No
uniqueid_7103 Tanzania,No
uniqueid_7104 Tanzania,No
uniqueid_7105 Tanzania,No
uniqueid_7106 Tanzania,No
uniqueid_7107 Tanzania,No
uniqueid_7108 Tanzania,No
uniqueid_7109 Tanzania,No
uniqueid_7110 Tanzania,Yes
uniqueid_7111 Tanzania,No
uniqueid_7112 Tanzania,No
uniqueid_7113 Tanzania,No
uniqueid_7114 Tanzania,No
uniqueid_7115 Tanzania,No
uniqueid_7116 Tanzania,No
uniqueid_7117 Tanzania,No
uniqueid_7118 Tanzania,No
uniqueid_7119 Tanzania,No
uniqueid_7120 Tanzania,No
uniqueid_7121 Tanzania,No
uniqueid_7122 Tanzania,No
uniqueid_7123 Tanzania,Yes
uniqueid_7124 Tanzania,No
uniqueid_7125 Tanzania,No
uniqueid_7126 Tanzania,No
uniqueid_7127 Tanzania,No
uniqueid_7128 Tanzania,No
uniqueid_7129 Tanzania,No
uniqueid_7130 Tanzania,No
uniqueid_7131 Tanzania,No
uniqueid_7132 Tanzania,No
uniqueid_7133 Tanzania,No
uniqueid_7134 Tanzania,No
uniqueid_7135 Tanzania,No
uniqueid_7136 Tanzania,No
uniqueid_7137 Tanzania,No
uniqueid_7138 Tanzania,No
uniqueid_7139 Tanzania,No
uniqueid_7140 Tanzania,No
uniqueid_7141 Tanzania,No
uniqueid_7142 Tanzania,No
uniqueid_7143 Tanzania,No
